,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,choose_one_category,choose_one_category:confidence,choose_one_category_gold,tweet_id,tweet_text
1837,917600343,False,finalized,5,3/27/2016 12:54:18,other_useful_information,0.8015,,'460545456477859840',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: By JasonÃ¢â¬Â¦ http://t.co/T9cbEbNLr0
1846,917600987,False,finalized,3,3/27/2016 19:53:38,other_useful_information,1.0,,'460593470147530753',CDC-MERS-Frequently Asked Questions - @CDCgov http://t.co/IujUekMU6N
1848,917599742,False,finalized,4,3/27/2016 09:54:21,other_useful_information,0.5069,,'460455236122198016',"Changing the way one interacts with camels: As #MERS hits U.S., scientists search for causes, treatments http://t.co/Q0GmVgUNrE"
1850,917599924,False,finalized,3,3/27/2016 13:01:20,other_useful_information,0.6557,,'460479183320125440',RT @cnnhealth: #MERS update: @TSA will be posting these signs at some airports http://t.co/vHgxw19Qfd
1854,917600168,False,finalized,4,3/27/2016 12:52:06,other_useful_information,0.7395,,'460517168954998784',Deadly respiratory disease #MERS spreads to #Iran http://t.co/bPcTMDsBhH via @FoxNews
1859,917599840,False,finalized,6,3/27/2016 12:58:46,other_useful_information,1.0,,'460465527966928896',"RT @WFTV: If you have any questions or concerns about #MERS in #Orlando, the local hotline is 407-858-1490. Please RT. http://t.co/Yld9CK9FÃ¢â¬Â¦"
1860,917600158,False,finalized,3,3/27/2016 17:12:40,other_useful_information,1.0,,'460515622850293760',#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/YKEsDoGmOC
1863,917600413,False,finalized,3,3/27/2016 12:11:38,other_useful_information,0.336,,'460561182211178496',RT @FoxNews: Deadly respiratory disease MERS spreads to Iran http://t.co/6aahmYYlCk via @LisaDaftari
1869,917599886,False,finalized,3,3/27/2016 18:22:33,other_useful_information,0.6688,,'460471553592160257',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/Jj1l6LPtyQ
1873,917600945,False,finalized,3,3/27/2016 21:22:18,other_useful_information,0.6875,,'460586242535485440',CDC-MERS-Frequently Asked Questions - @CDCgov http://t.co/FEAeJhqk93
1875,917599813,False,finalized,3,3/27/2016 10:28:15,other_useful_information,1.0,,'460464580368424960',MERS Search: Disease Detectives Beat Bushes for Virus: Disease detectives are going through the painstaking ta... http://t.co/WUFCgm8NLa
1879,917600823,False,finalized,3,3/27/2016 22:38:22,other_useful_information,1.0,,'460581443823861760',RT @IDPH: Illinois Department of Public Health Reactivates Hotline for MERS-CoV Questions http://t.co/XocOJleYkw
1884,917601247,False,finalized,3,3/27/2016 23:48:10,other_useful_information,0.3611,,'460667838257049600',Wow let's let more people from the Middle East over here! Now they brought us another deadly disease! (Mers)
1885,917600984,False,finalized,3,3/27/2016 21:26:36,other_useful_information,0.6307,,'460592391335215104',RT @CDCgov: Infectious disease threats such as Middle East respiratory syndrome (#MERS) pose a growing danger to people everywhere. #CDCchat
1887,917599330,False,finalized,3,3/27/2016 09:20:47,other_useful_information,0.3469,,'460396396534071296',"""Scientists question Saudi openness on deadly MERS virus outbreak"" http://t.co/EjAoePC9Pv"
1891,917599807,False,finalized,4,3/27/2016 10:17:11,other_useful_information,1.0,,'460464343403220992',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/EckSmL3ajN
1892,917601037,False,finalized,3,3/27/2016 19:39:25,other_useful_information,1.0,,'460604287878696960',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/4ifBNUoLSG
1894,917599394,False,finalized,4,3/27/2016 16:34:45,other_useful_information,0.4568,,'460405480834080769',#Alert #Trust Scientists question Saudi openness on deadly MERS virus outbreak http://t.co/PD81KN8sea #Reuters via @AlertNet #Berluscoma
1898,917601133,False,finalized,3,3/27/2016 20:26:32,other_useful_information,1.0,,'460634749909106688',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/RJkOE4Iutw http://t.co/Z7RhSTOSDH
1902,917599656,False,finalized,3,3/27/2016 10:29:38,other_useful_information,1.0,,'460442325953826816',"RT @yani_bih: ""MERS is the new thot disease"""
1906,917599690,False,finalized,3,3/27/2016 10:28:15,other_useful_information,1.0,,'460448290278866947',#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/O969tIlmlz
1907,917600378,False,finalized,3,3/27/2016 16:57:58,other_useful_information,1.0,,'460554147226320896',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/pNL9xG3kdK
1910,917599508,False,finalized,3,3/27/2016 09:20:47,other_useful_information,0.3469,,'460420657353076736',RT @FoxNews: Deadly respiratory disease MERS spreads to Iran http://t.co/6aahmYYlCk via @LisaDaftari
1916,917599793,False,finalized,4,3/27/2016 11:04:35,other_useful_information,1.0,,'460463463874457601',RT @GetReady: Is your organization getting questions about #MERS? Download our fact sheet &amp; add your own logo: http://t.co/AfgeykEOwa
1917,917600874,False,finalized,3,3/27/2016 22:40:00,other_useful_information,1.0,,'460583176742531072',RT @rvaughnmd: A Scary New Disease Just Got Scarier #MERS http://t.co/iJ1Z1L7WAp
1923,917599405,False,finalized,4,3/27/2016 16:41:06,other_useful_information,0.5222,,'460406475308142592',Primarily look at people with acute disease #asm2014 #MERS #chikungunya http://t.co/cait8oNEIE but also human/animal interface
1924,917600366,False,finalized,3,3/27/2016 17:11:17,other_useful_information,1.0,,'460550925342736384',RT @leeahotis: 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/uyENwRfRu8
1925,917601272,False,finalized,3,3/27/2016 19:12:02,other_useful_information,1.0,,'460671142714294272',(Ã¢â¢Â¥#Johan_Stars_07Ã¢â¢Â¥) 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/cV3jOkyeNT
1929,917600460,False,finalized,3,3/27/2016 13:26:47,other_useful_information,0.7055,,'460562088839376897',#news CDC Races to Track People Exposed to MERS: Teams at the Centers for Disease Control are w... http://t.co/IQBUOQO0GY #breaking #nbc
1930,917600216,False,finalized,4,3/27/2016 17:10:34,other_useful_information,1.0,,'460523186367778816',"RT @newprof1: Schuchat said. ""The introduction of MERS-CoV is another reminder that diseases are just a plane ride away,"" http://t.co/LIWo0Ã¢â¬Â¦"
1932,917601156,False,finalized,3,3/27/2016 19:26:01,other_useful_information,1.0,,'460642491503767552',MERS Search: Disease Detectives Beat Bushes for Virus: Disease detectives are going through the painstaking ta... http://t.co/FgGh10aebZ
1934,917601261,False,finalized,3,3/27/2016 20:27:29,other_useful_information,0.6944,,'460670079135674368',Deadly respiratory disease MERS spreads to Iran http://t.co/ugVu68WJmw #worldnews
1935,917600679,False,finalized,3,3/27/2016 22:55:17,other_useful_information,0.6491,,'460576571867533312',#news #Health #MiddleEast 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/U0dKw4Dwlr #fun
1936,917600555,False,finalized,3,3/27/2016 20:53:11,other_useful_information,1.0,,'460564493626392576',RT @Globe_Health: Six questions answered: What Canadians need to know about the MERS virus http://t.co/qGcEgOUvAP
1937,917599505,False,finalized,3,3/27/2016 09:48:55,other_useful_information,1.0,,'460420457158942721',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/EwUvNAjaAD
1940,917599881,False,finalized,3,3/27/2016 17:09:46,other_useful_information,1.0,,'460470619860389888',RT @PulseLabJakarta: Can we use social media for #disease surveillance? A proof of concept on #MERS in #Indonesia http://t.co/1SWBJuN5VY
1942,917600923,False,finalized,3,3/27/2016 19:53:38,other_useful_information,1.0,,'460585282127945728',RT @Laurie_Garrett: There have been more cases of #MERS reported in April 2014 than in the 2 years since the disease emerged. Why is... httÃ¢â¬Â¦
1943,917599551,False,finalized,4,3/27/2016 13:24:29,other_useful_information,0.5027,,'460427744627916800',"RT @WHO: Keiji Fukuda: Concerns of Emergency Committee on #MERS: weaknesses in infection prevention &amp; control, gaps in critical info"
1944,917600465,False,finalized,3,3/27/2016 12:45:13,other_useful_information,1.0,,'460562178240552960',RT @BostonGlobe: How worried should travelers be about #MERS signs posted in airports? @debkotz2 http://t.co/ws3Eqz9Mmq
1948,917600511,False,finalized,4,3/27/2016 17:11:22,other_useful_information,1.0,,'460563031429111808',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/FaOmqv32yD
1950,917601229,False,finalized,3,3/27/2016 21:22:18,other_useful_information,0.6875,,'460663605008928768',#DmEdiison_21 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadl... http://t.co/79nMCMOUhg @DmEdiison_21
1952,917600129,False,finalized,4,3/27/2016 12:35:57,other_useful_information,0.5082,,'460513250333843456','There are many kinds of diseases you can contract on a plane. #MERS is the least likely.' Dr. Ian Lipkin http://t.co/yZojczWZcq
1954,917599370,False,finalized,3,3/27/2016 09:44:44,other_useful_information,1.0,,'460401189780463616',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/XZA6n1xv0I
1962,917599620,False,finalized,4,3/27/2016 17:09:46,other_useful_information,1.0,,'460435358459506688',RT @NewDay: Important questions answered about #MERS: http://t.co/QCkNdsiMHP #NewDay http://t.co/z9kJ2AB5kY
1964,917599893,False,finalized,4,3/27/2016 12:22:21,other_useful_information,1.0,,'460473281389531137',Denver airport signs warn travelers of MERS virus [ALERT] http://t.co/7OmSxGhrau
1965,917601303,False,finalized,3,3/27/2016 23:13:24,other_useful_information,1.0,,'460672993317109760',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/I1p4whxmTN
1966,917600872,False,finalized,3,3/28/2016 00:06:30,other_useful_information,0.6482,,'460583152017084416',"RT @dr_davidson: ""Saudis question #Mecca preparedness as #MERS spreads"" via @AP : http://t.co/Vv3UDSwm0Y #SaudiArabia"
1975,917600614,False,finalized,3,3/27/2016 21:52:28,other_useful_information,0.6111,,'460570070930845696',RT @stevebatche: @WabashGH New Communicable Disease! http://t.co/kN1RRrpfPd
1978,917601243,False,finalized,3,3/27/2016 23:51:33,other_useful_information,0.6596,,'460666483249782784',"RT @Arab_News: #MERS warning signs at 22 major #US airports, including all 3 in New York City area http://t.co/W26imKZ3Gy  #Saudi @WHO #heaÃ¢â¬Â¦"
1983,917601293,False,finalized,3,3/27/2016 21:02:40,other_useful_information,0.3692,,'460672350154162176',Deadly respiratory disease MERS spreads to Iran http://t.co/6P5Ec2N9S9
1985,917600833,False,finalized,3,3/27/2016 21:05:36,other_useful_information,0.6591,,'460582141936816128',"RT @STForeignDesk: Disease outbreak in Johor Baru prison, official says it's not #Mers  http://t.co/QTUAj9fbax"
1986,917601085,False,finalized,3,3/27/2016 22:48:52,other_useful_information,1.0,,'460622524422692865',"RT @NBCNightlyNews: NEW: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus http://t.co/KtWt5duqmW"
1990,917600666,False,finalized,3,3/27/2016 20:24:54,other_useful_information,1.0,,'460576187484360705',Infectious diseases expert Dr Batool Ali answers some of the most pressing questions about coronavirus. https://t.co/7efYA6I211 @Arab_News
1991,917600529,False,finalized,3,3/28/2016 00:11:56,other_useful_information,0.6316,,'460563317564510208',"RT @JohnsHopkinsSPH: With #MERS in the news so much, the @WashingtonPost shares Ã¢â¬Å9 things you need to knowÃ¢â¬Â about the disease. http://t.co/Ã¢â¬Â¦"
1995,917600697,False,finalized,3,3/27/2016 20:00:44,other_useful_information,0.3373,,'460576878449790976',RT @NBCNewsHealth: MERS Mystery: Disease Detectives Search for Infected Travelers http://t.co/hrNLOeKxr4
1997,917600320,False,finalized,3,3/27/2016 13:04:50,other_useful_information,0.6567,,'460540212041773057',HERE WE GO AGAIN. Now there's a new disease floating about called MERS (Middle Eastern Respiratory Syndrome). http://t.co/4NOsuvVffn
2000,917600621,False,finalized,3,3/27/2016 22:38:22,other_useful_information,1.0,,'460571767812403200',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/QiEaiFjiL6
2003,917601043,False,finalized,3,3/27/2016 23:48:51,other_useful_information,1.0,,'460605657327357952',WHO holds emergency meeting on deadly Saudi MERS virus: LONDON (Reuters) - Health and infectious disease exper... http://t.co/ayZversmpb
2006,917601233,False,finalized,3,3/27/2016 21:08:57,other_useful_information,1.0,,'460664464455393280',RT @vincedgregory: MERS cases revealed in Saudi Arabia raise questions - CBC.ca: CBC.caMERS cases revealed in Saudi Arabi... http://t.co/N6Ã¢â¬Â¦
2011,917600310,False,finalized,3,3/27/2016 17:43:47,other_useful_information,1.0,,'460538052532649984',"RT @WFTV: If you have any questions or concerns about #MERS in #Orlando, the local hotline is 407-858-1490. Please RT. http://t.co/Yld9CK9FÃ¢â¬Â¦"
2013,917600579,False,finalized,3,3/27/2016 21:15:40,other_useful_information,1.0,,'460566182475464704',"""NJ health officials on lookout for rare MERS disease - http://t.co/RcwCkq1YJA"" http://t.co/8xLITW5Pgz #MedEd #health #digitalhealth"
1725,917600609,False,finalized,3,3/27/2016 21:23:27,disease_transmission,1.0,,'460569114155577344',RT @Live_H9N2: MERS Coronavirus Transmission from Camels to Humans Possible ... - Nature World News : http://t.co/ylqFIAFVwb
1740,917600582,False,finalized,3,3/27/2016 22:35:49,disease_transmission,0.6704,,'460566220974985216',Deadly respiratory disease MERS spreads to Iran:   #RussianSpring
1745,917600459,False,finalized,3,3/27/2016 12:37:22,disease_transmission,0.6729,,'460562021293891584',DNA Test Indicates Camel-to-Human Transmission of #MERS http://t.co/AQbiWyrmna Cc @alimhaider @taotao_salupa
1748,917600060,False,finalized,4,3/27/2016 12:34:07,disease_transmission,0.7358,,'460503610825379840',.@WHO not declaring #MERS a #publichealth emergency yet due to lack of evidence that there is sustained human-to-human transmission. #PHEIC
1754,917600544,False,finalized,3,3/27/2016 20:06:15,disease_transmission,1.0,,'460563666971004930',Sustained transmission of novel Jeddah #MERS sub-clade #nCoV #coronavirus @beta2c #SARS-like PHYLOGENETIC TREE http://t.co/ZOi5DEFlXi
1756,917600478,False,finalized,3,3/27/2016 12:08:14,disease_transmission,0.6648,,'460562388282908672',Near miss in US of first MERS-CoV infection. Hi mortality + easy transmission = bad day http://t.co/ATBtQIy3aY #flu #pandemic #threat
1758,917600359,False,finalized,4,3/27/2016 17:44:37,disease_transmission,0.7318,,'460549903664443392',Repost: Deadly respiratory disease MERS hits US for the first http://t.co/5HV2lR5jvr #Tech #Technology #BlueMarbleTimes
1759,917599477,False,finalized,4,3/27/2016 13:24:29,disease_transmission,0.5341,,'460416251810951169',RT @beforeitsnews: Deadly MERS-CoV Virus Threatens Globally In Latest Pandemic Scare Ã¢â¬â Natural Treatments To Protect Yourself http://t.co/sÃ¢â¬Â¦
1766,917600603,False,finalized,3,3/27/2016 22:38:22,disease_transmission,1.0,,'460568134936985600',Expert meeting in Oman leads to guidance on investigating transmission routes and stemming spread of #MERS  http://t.co/b0xvCTjXPv
1772,917599352,False,finalized,3,3/27/2016 10:51:02,disease_transmission,0.6751,,'460398876827320320',RT @TomP_FOX28: #MERS in INDIANA:  How contagious is the virus?  IU Chemistry Professor says there are still a lot of questions... http://tÃ¢â¬Â¦
1783,917599478,False,finalized,4,3/27/2016 10:00:36,disease_transmission,1.0,,'460416267317706752',"RT @goooooolkoora: Video evidence of the transmission of ""#Corona""virus of camels to huma  #coronavirus  http://t.co/hlBGf6oDMu"
1787,917599452,False,finalized,4,3/27/2016 10:07:49,disease_transmission,0.4815,,'460411412528254976',Deadly respiratory disease MERS spreads to Iran - Fox News : http://t.co/CvdC9q4cDs | #Iran
1788,917599435,False,finalized,3,3/27/2016 10:51:02,disease_transmission,0.619,,'460409204051025920',RT @theinquisitr: MERS Virus Symptoms Being Spread By Muslims Drinking Camel Urine? http://t.co/FHln8gsUd5 http://t.co/GfTQPUfoC7
1791,917600640,False,finalized,3,3/27/2016 22:14:48,disease_transmission,0.6509,,'460575650596659200',#Coronavirus spreads its tentacles in US | Front Page | Saudi Gazette http://t.co/AcqBGvRFGb #Disease #Health #MERS #Illness #Infection
1807,917599855,False,finalized,3,3/27/2016 12:37:22,disease_transmission,0.6729,,'460467179347914752',RT @makoto_au_japon: #MERS #Virus Symptoms Being Spread By Muslims Drinking #Camel #Urine?(Video) http://t.co/fpS2I9CnTw #coronavirus http:Ã¢â¬Â¦
1809,917601740,True,golden,185,,disease_transmission,0.9589,disease_transmission,'460632604983562241',Evidence for Camel-to-Human Transmission of MERS Coronavirus Ã¢â¬â NEJM http://t.co/JJM7SlsSos
1811,917599877,False,finalized,4,3/27/2016 17:38:33,disease_transmission,1.0,,'460470280209842176',Links 6/5/14: Camel Snot Blamed for Transmission of Deadly MERS Virus  Bloomberg (EM) Charles PonziÃ¢â¬â¢s house up... http://t.co/iiKV3845aU
1814,917600554,False,finalized,3,3/27/2016 22:33:26,disease_transmission,1.0,,'460564482826063873',Fact: Middle-Eastern women are the primary source of virus transmission because they will literally kiss you 3 or more times upon contact.
1824,917601222,False,finalized,3,3/27/2016 21:33:58,disease_transmission,0.6716,,'460662160621064192',MERS Virus Symptoms Being Spread By Muslims Drinking Camel Urine? http://t.co/EB4mVnEWXf via @theinquisitr
1831,917600777,False,finalized,3,3/28/2016 00:15:54,disease_transmission,0.6389,,'460578547032006656',@UnknownMeds @HelenBranswell  1. Primary cases in community We know  little about transmission 2. Other patients in hospitals (2/n) #mers
1836,917600780,False,finalized,3,3/27/2016 20:26:32,disease_transmission,0.662,,'460578588996026369',RT @DiseaseSymptom: Middle East Respiratory Syndrome (MERS) Spreads From Saudi Arabia to Europe: No Cure or Vaccine So Far. - http://t.co/cÃ¢â¬Â¦
1843,917600061,False,finalized,3,3/27/2016 12:43:34,disease_transmission,1.0,,'460504323114283008',RT @nika7k: @ilhamabuljadaye @maiamajumder @adelmfakeih so it is not to be underestimated in its potential for significant transmission #MEÃ¢â¬Â¦
1845,917599961,False,finalized,3,3/27/2016 12:37:22,disease_transmission,0.6729,,'460486497305911296',MERS Virus Symptoms Being Spread By Muslims Drinking Camel Urine? - http://t.co/LI4hYRCNp2 http://t.co/VwcbHtuHEi
1851,917599497,False,finalized,5,3/27/2016 10:13:50,disease_transmission,0.7949,,'460419015920218112',Ãâ¡Ãâ ÃÂªÃâ ÃÂ´ÃÂ± ÃÂ§ÃâÃÂ´ÃÅ ÃÂ´ÃÂ© ÃÂ§ÃâÃâ¦ÃÂ´ÃÂªÃÂ±ÃÆÃÂ© ÃÂÃÅ ÃÂ±ÃËÃÂ³ ÃÆÃËÃÂ±ÃËÃâ ÃÂ§ ÃÅ¸ Can sharing Hookah increase the transmission of Coronavirus or other epidemic respiratory viruses ?
1858,917600174,False,finalized,3,3/27/2016 17:27:42,disease_transmission,1.0,,'460518023674085376',@WHO on Sustained #MERS transmission from KSA to Jordan #nCoV #coronavirus #beta2c #SARS-like 26M Link http://t.co/9a22eQta0K
1861,917599937,False,finalized,4,3/27/2016 12:29:25,disease_transmission,1.0,,'460482014030729216',"This happens when muslims drink camel piss,MERS MIDDLE EASTERN MOSELEM/CAMEL DISEASE - New Geelong bio-secure lab  http://t.co/GR9SNmuIer"
1862,917599623,False,finalized,3,3/27/2016 10:18:04,disease_transmission,1.0,,'460435675956137984',From the #WorldCup to #Mecca: Can Big Events Spread Diseases? http://t.co/NijcNWtmsO #MERS #coronavirus #dengue #measles #mumps
1881,917601062,False,finalized,3,3/28/2016 00:06:30,disease_transmission,0.6784,,'460613076610740224',"#DIIME_LOCO Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca p... http://t.co/mJiEl3ciol"
1896,917599999,False,finalized,3,3/27/2016 12:08:14,disease_transmission,0.6676,,'460492629105324034',"MERS, SARS, And Other Diseases We've Acquired From Animals: Middle-Eastern Respiratory Syndrome, or MERS, has ... http://t.co/H9DYrON1wT"
1903,917599344,False,finalized,3,3/27/2016 10:51:02,disease_transmission,1.0,,'460398364228874240',RT @BloombergNews: Camel snot blamed for transmission of deadly MERS virus http://t.co/hXSadRTpPC
1913,917601049,False,finalized,3,3/27/2016 18:57:17,disease_transmission,0.6827,,'460607368766562304',"Mers virus spreads across Middle East: Mers, a new camel-borne respiratory disease, threatens pilgrimage seaso... http://t.co/IqE5Y2JLbX"
1915,917599444,False,finalized,3,3/27/2016 10:49:55,disease_transmission,0.6395,,'460410307178168320',RT @jokhdarh: @jokhdarh because we don't have vaccine and no treatment for MERS-CoV then we have to fight to break the chain of transmissioÃ¢â¬Â¦
1918,917600439,False,finalized,4,3/27/2016 12:43:49,disease_transmission,0.4809,,'460561631366246400',"#BeatzSwaqq Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis quest... http://t.co/BrEIAzg7Pt @ericks_x3"
1931,917600217,False,finalized,4,3/27/2016 12:32:33,disease_transmission,0.7633,,'460523275613769728',Shouldn't we be more worried about MERS? Polio is not as scary as MERS. Pilgrims to Saudi can bring the disease here.
1941,917599834,False,finalized,3,3/27/2016 13:07:34,disease_transmission,1.0,,'460465348740141056',"RT @carlzimmer: Saudi government hopes to make a #MERS vaccine, but blocking transmission from animals makes more sense http://t.co/R7Pqs3mÃ¢â¬Â¦"
1945,917599536,False,finalized,3,3/27/2016 09:45:48,disease_transmission,0.6827,,'460426562991820800',"RT @kimbrunhuber: From @CDCgov briefing Dr. Anne Schuchat says #MERS isn't easily spread in the community but ""these new diseases are just Ã¢â¬Â¦"
1949,917601124,False,finalized,3,3/27/2016 23:58:21,disease_transmission,1.0,,'460632604983562241',Evidence for Camel-to-Human Transmission of MERS Coronavirus Ã¢â¬â NEJM http://t.co/JJM7SlsSos
1959,917601226,False,finalized,3,3/27/2016 22:35:49,disease_transmission,0.6704,,'460663240528113665',CDC Announces False Alarm on #MERS Transmission http://t.co/8BMpv9sYxy #educate
1960,917599904,False,finalized,5,3/27/2016 12:25:42,disease_transmission,1.0,,'460474965939453952',RT @Fla_Medic: AFD Blog ` @WHO Update On #MERS-CoV Transmission Risks From Animals To Humans' http://t.co/cOoO8bAEv6
1963,917599685,False,finalized,4,3/27/2016 16:34:45,disease_transmission,0.7259,,'460447796597112832',RT @AC360: Doctors confirm the first person-to-person transmission of #MERS in the U.S. @drsanjaygupta has the latest #AC360 8p http://t.coÃ¢â¬Â¦
1968,917599995,False,finalized,5,3/27/2016 12:49:53,disease_transmission,1.0,,'460492238079148033',RT @HelenBranswell: Did Orlando hospital just say there was secondary transmission to healthcare workers from 2nd US #MERS case?
1973,917601248,False,finalized,3,3/27/2016 21:32:47,disease_transmission,0.3501,,'460668210077921281',2 Florida Health Workers Showing Symptoms After Exposure To MERS Patient http://t.co/Bf2LRt6yhM via @HealthyLiving
1974,917601019,False,finalized,3,3/27/2016 22:36:21,disease_transmission,1.0,,'460599724815306752',[ New Y. Times. EUA] DNA Test Indicates Camel-to-Human Transmission of MERS: The virus in a 44-ye... http://t.co/tVCEzvEMcX vÃÂ­a J.A.M.V
1977,917600467,False,finalized,4,3/27/2016 12:28:20,disease_transmission,0.4865,,'460562216576499714',@jp_mcginnis before releasing a result with important implications for understanding  transmission of an emerging lethal virus #MERS CoV 3/3
1980,917600125,False,finalized,3,3/27/2016 12:11:38,disease_transmission,1.0,,'460513127311110145',World Health: A camel reasons Corona virus transmission  #Saudi #news #qatif #KSA
1989,917601201,False,finalized,3,3/27/2016 19:11:08,disease_transmission,1.0,,'460655959321616385',World Health: A camel reasons Corona virus transmission  #Saudi #news #qatif #KSA
1994,917601305,False,finalized,3,3/27/2016 23:52:38,disease_transmission,1.0,,'460673127413190656',World Health: A camel reasons Corona virus transmission  #Saudi #news #qatif #KSA
1996,917601086,False,finalized,3,3/27/2016 19:06:38,disease_transmission,0.6657,,'460622699086094337',Deadly respiratory disease MERS spreads to Iran http://t.co/TrN1N6Vi5o
1998,917599957,False,finalized,3,3/27/2016 16:35:05,disease_transmission,0.6327,,'460486305063763968',@MicrobesInfect @CDCFlu @WHO #coronavirus #MERS  R value UNKNOWN!  75% of new cases thru p-&gt;p transmission
2014,917600600,False,finalized,3,3/27/2016 21:00:32,disease_transmission,1.0,,'460567695432224769',"MERS, SARS, And Other Diseases We've Acquired From Animals: Middle-Eastern Respiratory Syndrome, or MERS, has ... http://t.co/uZduMIjNlj"
1559,917600121,False,finalized,5,3/27/2016 12:55:44,prevention,1.0,,'460512931528966144',"RT @CDCgov: @NursesWhoVax Standard, contact &amp; airborne infection prevention precautions are recommeded for #MERS. #CDCchat"
1634,917599709,False,finalized,3,3/27/2016 10:27:26,prevention,1.0,,'460450092592287744',RT @WHO: Further analysis of hospital #MERS outbreaks needed to better understand where breaches in infection prevention and control takes Ã¢â¬Â¦
1669,917599556,False,finalized,4,3/27/2016 10:19:14,prevention,1.0,,'460427974731251712',RT @DrFriedenCDC: Guidelines for preventing #MERS transmission in hospitals updated.  Follow precautions to protect staff &amp; patients. http:Ã¢â¬Â¦
1694,917599534,False,finalized,3,3/27/2016 09:04:43,prevention,0.6724,,'460425571705831424',"#MERS Prevention Tip 5/5 | Ã¢â¬Â¢ Clean and disinfect surfaces that may be contaminated (door handles, phones etc)"
1715,917600755,False,finalized,3,3/27/2016 23:52:38,prevention,1.0,,'460577881802829824',RT @FluTrackers: The only way to protect yourself now is prevention. Do not wait for a vaccine! #coronavirus #MERS  ÃÆÃËÃÂ±ÃËÃâ ÃÂ§
1717,917601267,False,finalized,3,3/27/2016 19:39:25,prevention,0.6571,,'460671016524869633',"RT @NBCNightlyNews: NEW: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus http://t.co/KtWt5duqmW"
1746,917600822,False,finalized,3,3/27/2016 19:39:25,prevention,1.0,,'460580942533259264',RT @MicrobesInfect: Guarding Against Infectious Disease Among Pilgrims to Mecca - #MERS now a concern http://t.co/XMeoa0DZLL http://t.co/nOÃ¢â¬Â¦
1777,917599362,False,finalized,3,3/27/2016 11:08:05,prevention,1.0,,'460400471992070144',The fatal flaw in disease outbreak prevention: it's the animals http://t.co/3ENqfOYeNn #pandemics #MERS #SARS http://t.co/EFXeu7qmAy
1789,917599668,False,finalized,3,3/27/2016 11:00:37,prevention,1.0,,'460444490248224768',"RT @Coronavirus_ksa: Keiji Fukuda: Concerns of Emergency Committee on #MERS: weaknesses in infection prevention &amp; control, gaps in criticalÃ¢â¬Â¦"
1790,917600760,False,finalized,3,3/27/2016 19:39:40,prevention,1.0,,'460577923456454657',"RT @CDCgov: @NursesWhoVax Standard, contact &amp; airborne infection prevention precautions are recommeded for #MERS. #CDCchat"
1842,917599500,False,finalized,4,3/27/2016 10:00:36,prevention,0.5546,,'460419656948658176',RT @EllenKnickmeyer: Experts give cautious welcome to signs of stepped-up Saudi effort against deadly MERS virus http://t.co/oxg4z8MsUQ
1844,917600036,False,finalized,5,3/27/2016 17:45:22,prevention,0.7924,,'460499002127962113',"RT @WHO: Keiji Fukuda: Concerns of Emergency Committee on #MERS: weaknesses in infection prevention &amp; control, gaps in critical info"
1855,917601239,False,finalized,3,3/27/2016 23:58:21,prevention,1.0,,'460665653595099136',"RT @makoto_au_japon: #Saudi Arabia: Elderly, people with chronic diseases urged to postpone #Haj http://t.co/gP11MrQZXv #KSA #MERS #coronavÃ¢â¬Â¦"
1890,917600165,False,finalized,3,3/27/2016 12:01:34,prevention,0.6503,,'460516836891959297',12th Disease Prevention Control Office monitoring Coronavirus - ... - http://t.co/rdVa49g4eT - and more on http://t.co/ZpAArgXdH3 -
1899,917600002,False,finalized,3,3/27/2016 17:09:46,prevention,1.0,,'460493002423545856',"RT @Dr_ahmadalmeman: Updated MERS-CoV case definition, infection prevention and control guidelines by Saudi MOH, May 13th, 2014:  http://t.Ã¢â¬Â¦"
